"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","cargo","idade","sexo","grau","estado_civil"
"30000000142","ALLAN ROSAS SALES",2323,"AP","PPS","#NULO",16,6,34050,2128.125,NA,NA,2850,17600,13600,51,9,34050,667.647058823529,"Impressão de material para outros usos","DEPUTADO FEDERAL",53,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"30000000144","DENISE APARECIDA MORELLI RIBEIRO",2011,"AP","PSC","#NULO",4,3,891,222.75,NA,291,600,NA,NA,4,3,891,222.75,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"30000000146","AGORD DE MATOS PINTO",3636,"AP","PTC","#NULO",16,5,23666,1479.125,NA,116,19750,NA,3800,30,7,23665.52,788.850666666667,"#NULO","DEPUTADO FEDERAL",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000149","RONALDO VITORIA FAGUNDES",2000,"AP","PSC","#NULO",4,3,891,222.75,NA,291,600,NA,NA,4,3,891,222.75,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"30000000158","JOZIANE ARAUJO NASCIMENTO ROCHA",1478,"AP","PTB","#NULO",32,21,176348.44,5510.88875,NA,NA,107750,35598.44,33000,58,21,176343.59,3040.40672413793,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",35,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"30000000161","REGIANE GURGEL MENEZES MEDEIROS",2007,"AP","PSC","#NULO",2,2,600,300,NA,NA,600,NA,NA,2,2,600,300,"#NULO","DEPUTADO FEDERAL",48,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"30000000343","ALDRIN NUNES TORRINHA",9090,"AP","PROS","#NULO",13,11,34700,2669.23076923077,NA,NA,25700,NA,9000,20,12,34700.9,1735.045,"#NULO","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000347","SIDIANE RIBEIRO SOBRINHO",2700,"AP","PSDC","#NULO",2,2,720,360,NA,NA,720,NA,NA,2,2,720,360,"#NULO","DEPUTADO FEDERAL",43,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"30000000351","ARLITA SÁ DA SILVA",2747,"AP","PSDC","#NULO",3,3,738.4,246.133333333333,NA,NA,720,NA,18.4,3,3,738.4,246.133333333333,"#NULO","DEPUTADO FEDERAL",39,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"30000000356","ANTONIO DE DEUS NUNES DOS SANTOS",4343,"AP","PV","Atividades de organizações políticas",18,5,34015,1889.72222222222,7705,NA,4000,2600,19710,36,17,30974.9,860.413888888889,"Comércio varejista de materiais de construção em geral","DEPUTADO FEDERAL",57,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"30000000467","MARCOS ROBERTO MARQUES DA SILVA",1340,"AP","PT","#NULO",9,8,35063.8,3895.97777777778,NA,NA,22000,6000,7063.8,16,6,35063.8,2191.4875,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"30000000468","MARIA DALVA DE SOUZA FIGUEIREDO",1313,"AP","PT","#NULO",20,16,221869,11093.45,NA,NA,26849,195020,NA,103,20,221720.35,2152.62475728155,"Fornecimento de alimentos preparados preponderantemente para empresas","DEPUTADO FEDERAL",53,"FEMININO","SUPERIOR COMPLETO","VIÚVO(A)"
"30000000551","JAILSON GILSON SOARES NUNES",1256,"AP","PDT","Atividades de organizações políticas",11,4,9693.5,881.227272727273,3500,4193.5,2000,NA,NA,11,4,9693.5,881.227272727273,"Atividades de organizações políticas","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"40000000086","HISSA NAGIB ABRAHÃO FILHO",2323,"AM","PPS","#NULO",330,118,1553898.47,4708.78324242424,83590.01,NA,339909.77,1130398.69,NA,1260,556,1553728.35,1233.11773809524,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"40000000089","JOÃO PEDRO GONÇALVES DA COSTA",1315,"AM","PT","Atividades de organizações políticas",23,6,487486.83,21195.0795652174,197100.83,237500,1086,6000,45800,359,237,487436.53,1357.76192200557,"#NULO","DEPUTADO FEDERAL",62,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"40000000092","IVONE MARIA DO NASCIMENTO PERRONE",1344,"AM","PT","Atividades de organizações políticas",2,1,2467.52,1233.76,2467.52,NA,NA,NA,NA,2,1,2467.52,1233.76,"Atividades de organizações políticas","DEPUTADO FEDERAL",37,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)"
"40000000095","STONES DA COSTA MACHADO",1212,"AM","PDT","Atividades de organizações políticas",11,3,38671,3515.54545454545,33471,NA,5200,NA,NA,17,3,38321,2254.17647058824,"Atividades de organizações políticas","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"40000000096","RONYERVERSON PEREIRA SIQUEIRA",1234,"AM","PDT","Atividades de organizações políticas",14,5,33592,2399.42857142857,22391,NA,2601,6000,2600,20,5,32814.5,1640.725,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"40000000338","KATIA CILENE DOS SANTOS SILVA",2014,"AM","PSC","#NULO",8,7,8800,1100,NA,NA,6000,1000,1800,14,10,8800,628.571428571429,"#NULO","DEPUTADO FEDERAL",44,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"40000000339","SARAH KALILAH FERNANDES FURTADO",1919,"AM","PTN","#NULO",15,13,49340,3289.33333333333,400,40200,8740,NA,NA,19,18,49340,2596.84210526316,"#NULO","DEPUTADO FEDERAL",29,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"40000000348","MAYSA COSTA DA SILVA",2299,"AM","PR","#NULO",13,11,22120,1701.53846153846,2000,11050,4070,NA,5000,18,13,22120,1228.88888888889,"#NULO","DEPUTADO FEDERAL",47,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"40000000356","ATILA SIDNEY LINS DE ALBUQUERQUE",5525,"AM","PSD","#NULO",21,13,707561.5,33693.4047619048,270460.8,NA,16698,383000,37402.7,163,28,706103.62,4331.92404907975,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",63,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"40000000616","DEUSA RAMIRO LOPES",4022,"AM","PSB","#NULO",2,2,750,375,NA,NA,750,NA,NA,2,2,750,375,"#NULO","DEPUTADO FEDERAL",58,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"40000000640","REGINA CÉLIA SICSU DOS SANTOS",4050,"AM","PSB","#NULO",2,2,750,375,NA,NA,750,NA,NA,2,2,750,375,"#NULO","DEPUTADO FEDERAL",43,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"40000000746","BENILDES DOS SANTOS SILVA",4422,"AM","PRP","Atividades de organizações políticas",5,4,1187.5,237.5,400,387.5,400,NA,NA,5,4,1187.5,237.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",62,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"40000000750","GILBERTO HILARIO DA SILVA",4456,"AM","PRP","Atividades de organizações políticas",5,4,1237.5,247.5,400,387.5,450,NA,NA,5,4,1237.5,247.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",54,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"40000000961","VALDIRENE PICANÇO DE CASTRO",2100,"AM","PCB","#NULO",1,1,100,100,NA,NA,NA,NA,100,1,1,100,100,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"40000001042","CLEISIANE OLIVEIRA DA SILVA",7035,"AM","PT do B","#NULO",3,3,650,216.666666666667,NA,200,450,NA,NA,3,3,650,216.666666666667,"#NULO","DEPUTADO FEDERAL",27,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"40000001121","LUIZ ANTONIO CAMPOS CORREA",4411,"AM","PRP","#NULO",2,1,40000,20000,NA,NA,NA,NA,40000,16,6,44744.1,2796.50625,"Impressão de material para outros usos","DEPUTADO FEDERAL",70,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000010","VALDECI BARBOSA BRITO",5017,"BA","PSOL","#NULO",1,1,250,250,NA,NA,250,NA,NA,1,1,250,250,"#NULO","DEPUTADO FEDERAL",36,"FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)"
"50000000014","CHRISTIANO PABLO ALVES NEIVA",5040,"BA","PSOL","#NULO",3,3,830,276.666666666667,NA,NA,250,320,260,4,4,830,207.5,"#NULO","DEPUTADO FEDERAL",38,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"50000000019","ALANA MARIA FERREIRA BISPO",5081,"BA","PSOL","#NULO",2,2,270.3,135.15,NA,NA,270.3,NA,NA,2,2,270.3,135.15,"#NULO","DEPUTADO FEDERAL",21,"FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)"
"50000000024","JOILSON BARROS SANTOS",5021,"BA","PSOL","#NULO",4,2,2111.62,527.905,NA,NA,250,NA,1861.62,14,4,2111.62,150.83,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"50000000035","DAMIÃO DOS SANTOS",5051,"BA","PSOL","#NULO",7,6,5822.08,831.725714285714,NA,NA,5438,384.08,NA,7,6,5822.08,831.725714285714,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000078","ANTONIA FERREIRA DE SOUSA NETA",5091,"BA","PSOL","#NULO",1,1,250,250,NA,NA,250,NA,NA,1,1,250,250,"#NULO","DEPUTADO FEDERAL",27,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"50000000080","NEWTON JOÃO TEIXEIRA JUNIOR",5060,"BA","PSOL","#NULO",9,4,9914.02,1101.55777777778,NA,2000,1250,NA,6664.02,28,6,11364.02,405.857857142857,"Comércio varejista especializado de equipamentos e suprimentos de informática","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"50000000127","NIVALDO TEIXEIRA LIMA FILHO",1231,"BA","PDT","Atividades de organizações políticas",32,2,7696.72,240.5225,7176.72,NA,NA,NA,520,34,4,7696.72,226.374117647059,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"50000000140","HENRIQUE TAVARES BARREIROS",1333,"BA","PT","Atividades de organizações políticas",30,1,7314.54,243.818,7314.54,NA,NA,NA,NA,30,1,7314.54,243.818,"Atividades de organizações políticas","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"50000000142","JOSIAS GOMES DA SILVA",1312,"BA","PT","Atividades de organizações políticas",64,32,653282.39,10207.53734375,47076.07,133000,244207.32,228999,NA,114,32,653282.39,5730.54728070175,"Atividades de organizações políticas","DEPUTADO FEDERAL",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000143","JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS",1388,"BA","PT","#NULO",3,2,2200,733.333333333333,NA,NA,300,NA,1900,5,4,2158.4,431.68,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000147","NELSON VICENTE PORTELA PELLEGRINO",1346,"BA","PT","#NULO",158,114,1580826.96,10005.2339240506,20497.37,1263500,110800,186000,NA,589,321,1580826.97,2683.91675721562,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000148","ROBINSON SANTOS ALMEIDA",1350,"BA","PT","#NULO",142,119,419905.31,2957.07964788732,19538.47,NA,209249.99,120500,70616.85,255,66,419905.35,1646.68764705882,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000151","YULO OITICICA PEREIRA",1336,"BA","PT","#NULO",126,90,186338.93,1478.8803968254,31188.93,95000,33150,NA,27000,94,16,186338.93,1982.32904255319,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000163","TEREZA ONORINA DE MACEDO SILVA",2220,"BA","PR","Atividades de organizações políticas",1,1,400,400,NA,400,NA,NA,NA,1,1,400,400,"Atividades de organizações políticas","DEPUTADO FEDERAL",66,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"50000000167","MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR",1111,"BA","PP","Atividades de organizações políticas",54,9,1607840.05,29774.8157407407,35342.56,1375000,10000,187497.49,NA,204,85,1606582.4,7875.40392156863,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000178","JOSE CARLOS LELIS COSTA",4022,"BA","PSB","#NULO",30,12,60139.37,2004.64566666667,29318.85,NA,21630,3300,5890.52,91,31,60139.37,660.872197802198,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"50000000229","ADILSON VICENTE DA SILVA",1777,"BA","PSL","Atividades de organizações políticas",9,5,23990.73,2665.63666666667,10967.88,NA,10750,NA,2272.85,12,6,23990.73,1999.2275,"#NULO","DEPUTADO FEDERAL",62,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"50000000230","AMADEUS DOS SANTOS SILVA",1717,"BA","PSL","Atividades de organizações políticas",12,5,22792.71,1899.3925,11242.71,NA,11550,NA,NA,20,5,22842.65,1142.1325,"Atividades de organizações políticas","DEPUTADO FEDERAL",41,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"50000000231","ANDRÉ LUIZ ARAÚJO FEITOSA",1770,"BA","PSL","#NULO",2,2,2000,1000,NA,NA,500,NA,1500,3,3,2000,666.666666666667,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"50000000232","CLEBER ROBERTO PINHO DA SILVA",1755,"BA","PSL","Atividades de organizações políticas",5,3,3290.44,658.088,2170.14,NA,1120.3,NA,NA,5,3,3290.44,658.088,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"50000000235","GENIVALDO PEREIRA DO NASCIMENTO",1789,"BA","PSL","Atividades de organizações políticas",1,1,0.72,0.72,0.72,NA,NA,NA,NA,1,1,0.72,0.72,"Atividades de organizações políticas","DEPUTADO FEDERAL",56,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000433","NAYANA MOTA GUSMÃO DA SILVA",7025,"BA","PT do B","#NULO",16,11,30460,1903.75,NA,910,13150,6000,10400,50,15,30460,609.2,"#NULO","DEPUTADO FEDERAL",33,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"50000000434","RILDO SANTOS SOUZA",7000,"BA","PT do B","#NULO",2,2,1448,724,NA,NA,1448,NA,NA,2,2,1448,724,"#NULO","DEPUTADO FEDERAL",38,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"50000000436","ROQUE CAZUMBÁ DE QUEIROZ",7014,"BA","PT do B","#NULO",1,1,900,900,NA,NA,NA,NA,900,1,1,900,900,"Impressão de livros, revistas e outras publicações periódicas","DEPUTADO FEDERAL",54,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"50000000448","JOSE ABILIO SILVA DE SANTANA",4400,"BA","PRP","#NULO",6,5,20450,3408.33333333333,NA,NA,20450,NA,NA,9,3,20449.5,2272.16666666667,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000465","FREDERICO FERRAZ MELO",2340,"BA","PPS","#NULO",17,10,32082.68,1887.21647058824,NA,NA,13505,7680,10897.68,17,11,32082.68,1887.21647058824,"#NULO","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000466","JOCEVAL RODRIGUES DOS SANTOS",2300,"BA","PPS","#NULO",39,26,227055,5821.92307692308,30000,NA,123995,11800,61260,98,46,221741.99,2262.67336734694,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"50000000467","LUIZA GLAUCIA BASTOS PINHEIRO",2301,"BA","PPS","#NULO",3,3,8500,2833.33333333333,NA,NA,4000,NA,4500,3,3,8500,2833.33333333333,"#NULO","DEPUTADO FEDERAL",54,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"50000000468","MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA",2315,"BA","PPS","#NULO",2,2,4000,2000,NA,NA,4000,NA,NA,2,2,4000,2000,"#NULO","DEPUTADO FEDERAL",39,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"50000000485","JOSÉ ALVARO FRANÇA RIOS",2727,"BA","PSDC","#NULO",4,4,4744,1186,NA,834,2410,NA,1500,7,4,4744,677.714285714286,"Impressão de livros, revistas e outras publicações periódicas","DEPUTADO FEDERAL",54,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000497","IRENE ROSA DE CASTRO",4318,"BA","PV","Atividades de organizações políticas",1,1,271,271,NA,271,NA,NA,NA,1,1,271,271,"Atividades de organizações políticas","DEPUTADO FEDERAL",62,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000498","IVANILSON GOMES DOS SANTOS",4343,"BA","PV","Atividades de organizações políticas",11,7,785560.35,71414.5772727273,3e+05,450230.35,2800,30000,2530,233,127,785542.4,3371.42660944206,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000547","JEFFSON GLAUD BARRETO DE OLIVEIRA",3699,"BA","PTC","Atividades de organizações políticas",1,1,228,228,NA,228,NA,NA,NA,1,1,228,228,"Atividades de organizações políticas","DEPUTADO FEDERAL",53,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"50000000627","CLÁUDIO PINHEIRO TABOADA",2577,"BA","DEM","Atividades de organizações políticas",14,10,747326.62,53380.4728571429,NA,521580,2200,223546.62,NA,148,66,747326.62,5049.50418918919,"#NULO","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000628","ELMAR JOSÉ VIEIRA NASCIMENTO",2552,"BA","DEM","#NULO",30,23,994630.27,33154.3423333333,1e+05,551580,139000,126000,78050.27,123,42,994621.22,8086.35138211382,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000635","MARCELO DE MELO SILVA",2588,"BA","DEM","#NULO",10,8,77080,7708,NA,51580,18500,7000,NA,66,17,76980.19,1166.36651515152,"#NULO","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000652","JOSÉ AUGUSTO NOGUEIRA DA SILVA",1516,"BA","PMDB","#NULO",5,3,5410,1082,NA,NA,3230,NA,2180,11,4,5414.69,492.244545454545,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"50000000654","LUCIMARA ANDRADE BOMFIM",1559,"BA","PMDB","#NULO",3,3,99811.02,33270.34,NA,98811.02,1000,NA,NA,3,3,99811.02,33270.34,"#NULO","DEPUTADO FEDERAL",60,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000655","LUCIO QUADROS VIEIRA LIMA",1518,"BA","PMDB","Atividades de organizações políticas",14,7,2424750,173196.428571429,NA,1942000,333750,105000,44000,184,35,2424687.46,13177.6492391304,"Impressão de livros, revistas e outras publicações periódicas","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000659","SILVIO ALVES DOS SANTOS",2514,"BA","DEM","#NULO",4,4,3200,800,NA,NA,3100,NA,100,11,4,3220.01,292.728181818182,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000665","NEREU PAULO BERTOLI",1963,"BA","PTN","#NULO",4,4,4100,1025,NA,NA,4100,NA,NA,7,4,4058,579.714285714286,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",53,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"50000000670","ERONILDES VASCONCELOS CARVALHO",1012,"BA","PRB","Atividades de organizações políticas",42,16,177139.95,4217.61785714286,22347.95,50589,68573,NA,35630,69,18,177134.59,2567.16797101449,"Atividades de organizações políticas","DEPUTADO FEDERAL",42,"FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)"
"50000000672","MÁRCIO CARLOS MARINHO",1010,"BA","PRB","#NULO",24,18,152361.15,6348.38125,NA,50589,27100,59672.15,15000,39,13,147108.25,3772.00641025641,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"50000000673","JOAO LUIZ CORREIA ARGOLO DOS SANTOS",7777,"BA","SD","#NULO",13,12,593580,45660,1495,550000,30050,2035,10000,107,47,593207.32,5543.99364485981,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"50000000680","CLAUDIO ROBERTO OLIVEIRA PINA",1593,"BA","PMDB","#NULO",3,2,11739.71,3913.23666666667,NA,3239.71,NA,NA,8500,9,4,11739.71,1304.41222222222,"Comércio varejista de artigos de papelaria","DEPUTADO FEDERAL",56,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"50000000681","ANTONIO LAZARO SILVA",2020,"BA","PSC","#NULO",25,12,304005,12160.2,106905,NA,16600,20000,160500,150,43,304002.4,2026.68266666667,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"50000000920","VALDILSON DA SILVA ROCHA",5177,"BA","PEN","#NULO",4,3,8856.4,2214.1,NA,NA,2410,NA,6446.4,9,6,8856.4,984.044444444444,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"60000000243","ANTONIO FERNANDES DA SILVA FILHO",2580,"CE","DEM","Comércio varejista de materiais de construção em geral",1,1,50000,50000,NA,NA,NA,50000,NA,75,48,50000,666.666666666667,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)"
"60000000251","FRANCISCO EVANDRO DE CARVALHO",2345,"CE","PPS","#NULO",7,7,4987,712.428571428571,NA,NA,4030,957,NA,8,8,4987,623.375,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"60000000257","AMILTON ALVES GOMES",2700,"CE","PSDC","#NULO",5,4,4359.2,871.84,NA,NA,750,NA,3608.05,4,4,4359.2,1089.8,"#NULO","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"60000000260","ELISANGELA PICANÇO COSTA",1944,"CE","PTN","#NULO",2,2,600,300,NA,NA,600,NA,NA,2,2,600,300,"#NULO","DEPUTADO FEDERAL",44,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"60000000271","MOSES HAENDEL MELO RODRIGUES",2323,"CE","PPS","#NULO",193,174,629806.84,3263.24787564767,NA,20000,371000,46510,192296.84,329,182,629806.84,1914.30650455927,"#NULO","DEPUTADO FEDERAL",36,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"60000000375","MARIA CECILIA FEITOZA GOMES",5001,"CE","PSOL","#NULO",10,7,3050,305,NA,NA,3050,NA,NA,5,3,2600,520,"#NULO","DEPUTADO FEDERAL",27,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"60000000385","VALDIR BARBOSA DE MEDEIROS",5022,"CE","PSOL","#NULO",7,6,2847,406.714285714286,NA,NA,1347,NA,1500,7,5,2639.9,377.128571428571,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"60000000430","NIVÂNIA MENEZES AMÂNCIO",1699,"CE","PSTU","Atividades de organizações políticas",10,1,2471.36,247.136,NA,2471.36,NA,NA,NA,10,1,2471.36,247.136,"Atividades de organizações políticas","DEPUTADO FEDERAL",36,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"60000000586","MARIA GORETE PEREIRA",2233,"CE","PR","#NULO",24,16,1470590,61274.5833333333,NA,1030000,92200,324690,23700,764,408,1470590,1924.85602094241,"#NULO","DEPUTADO FEDERAL",62,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"60000000592","ANTONIO AUGUSTO MOREIRA DE MENEZES",4455,"CE","PRP","#NULO",3,3,50200,16733.3333333333,50000,NA,100,NA,100,28,6,50200,1792.85714285714,"Impressão de material para outros usos","DEPUTADO FEDERAL",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"60000000594","ELIETE SAMPAIO PINHEIRO",4565,"CE","PSDB","#NULO",4,1,3180,795,NA,NA,NA,NA,3180,7,3,3167.4,452.485714285714,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",64,"FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"60000000599","RAIMUNDO GOMES DE MATOS",4511,"CE","PSDB","#NULO",31,22,866101.4,27938.7548387097,103501.4,350000,146000,210000,56600,410,208,865989.26,2112.16892682927,"#NULO","DEPUTADO FEDERAL",63,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
