"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
50000000167,"MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR",1111,"BA","PP","Atividades de organizações políticas",54,9,1607840.05,29774.8157407407,35342.56,1375000,10000,187497.49,0,204,85,1606582.4,7875.40392156863,"#NULO",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",3000000
50000000178,"JOSE CARLOS LELIS COSTA",4022,"BA","PSB","#NULO",30,12,60139.37,2004.64566666667,29318.85,0,21630,3300,5890.52,91,31,60139.37,660.872197802198,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","VEREADOR","BRANCA",5000000
50000000229,"ADILSON VICENTE DA SILVA",1777,"BA","PSL","Atividades de organizações políticas",9,5,23990.73,2665.63666666667,10967.88,0,10750,0,2272.85,12,6,23990.73,1999.2275,"#NULO",62,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",5000000
50000000230,"AMADEUS DOS SANTOS SILVA",1717,"BA","PSL","Atividades de organizações políticas",12,5,22792.71,1899.3925,11242.71,0,11550,0,0,20,5,22842.65,1142.1325,"Atividades de organizações políticas",41,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES","PARDA",5000000
50000000231,"ANDRÉ LUIZ ARAÚJO FEITOSA",1770,"BA","PSL","#NULO",2,2,2000,1000,0,0,500,0,1500,3,3,2000,666.666666666667,"#NULO",48,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",5000000
50000000232,"CLEBER ROBERTO PINHO DA SILVA",1755,"BA","PSL","Atividades de organizações políticas",5,3,3290.44,658.088,2170.14,0,1120.3,0,0,5,3,3290.44,658.088,"Atividades de organizações políticas",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIANTE","PARDA",5000000
50000000235,"GENIVALDO PEREIRA DO NASCIMENTO",1789,"BA","PSL","Atividades de organizações políticas",1,1,0.72,0.72,0.72,0,0,0,0,1,1,0.72,0.72,"Atividades de organizações políticas",56,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS","PARDA",5000000
50000000433,"NAYANA MOTA GUSMÃO DA SILVA",7025,"BA","PT do B","#NULO",16,11,30460,1903.75,0,910,13150,6000,10400,50,15,30460,609.2,"#NULO",33,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",2000000
50000000434,"RILDO SANTOS SOUZA",7000,"BA","PT do B","#NULO",2,2,1448,724,0,0,1448,0,0,2,2,1448,724,"#NULO",38,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR","PARDA",2000000
50000000436,"ROQUE CAZUMBÁ DE QUEIROZ",7014,"BA","PT do B","#NULO",1,1,900,900,0,0,0,0,900,1,1,900,900,"Impressão de livros, revistas e outras publicações periódicas",54,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PRETA",2000000
50000000448,"JOSE ABILIO SILVA DE SANTANA",4400,"BA","PRP","#NULO",6,5,20450,3408.33333333333,0,0,20450,0,0,9,3,20449.5,2272.16666666667,"Impressão de material para uso publicitário",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",2000000
50000000465,"FREDERICO FERRAZ MELO",2340,"BA","PPS","#NULO",17,10,32082.68,1887.21647058824,0,0,13505,7680,10897.68,17,11,32082.68,1887.21647058824,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",2000000
50000000466,"JOCEVAL RODRIGUES DOS SANTOS",2300,"BA","PPS","#NULO",39,26,227055,5821.92307692308,30000,0,123995,11800,61260,98,46,221741.99,2262.67336734694,"#NULO",44,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR","PARDA",2000000
50000000467,"LUIZA GLAUCIA BASTOS PINHEIRO",2301,"BA","PPS","#NULO",3,3,8500,2833.33333333333,0,0,4000,0,4500,3,3,8500,2833.33333333333,"#NULO",54,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR","PARDA",2000000
50000000468,"MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA",2315,"BA","PPS","#NULO",2,2,4000,2000,0,0,4000,0,0,2,2,4000,2000,"#NULO",39,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","RECEPCIONISTA","BRANCA",2000000
50000000485,"JOSÉ ALVARO FRANÇA RIOS",2727,"BA","PSDC","#NULO",4,4,4744,1186,0,834,2410,0,1500,7,4,4744,677.714285714286,"Impressão de livros, revistas e outras publicações periódicas",54,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ADMINISTRADOR","PARDA",2000000
50000000497,"IRENE ROSA DE CASTRO",4318,"BA","PV","Atividades de organizações políticas",1,1,271,271,0,271,0,0,0,1,1,271,271,"Atividades de organizações políticas",62,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS","PRETA",2000000
50000000498,"IVANILSON GOMES DOS SANTOS",4343,"BA","PV","Atividades de organizações políticas",11,7,785560.35,71414.5772727273,3e+05,450230.35,2800,30000,2530,233,127,785542.4,3371.42660944206,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SOCIÓLOGO","PARDA",2000000
50000000547,"JEFFSON GLAUD BARRETO DE OLIVEIRA",3699,"BA","PTC","Atividades de organizações políticas",1,1,228,228,0,228,0,0,0,1,1,228,228,"Atividades de organizações políticas",53,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TÉCNICO EM INFORMÁTICA","PARDA",2000000
50000000627,"CLÁUDIO PINHEIRO TABOADA",2577,"BA","DEM","Atividades de organizações políticas",14,10,747326.62,53380.4728571429,0,521580,2200,223546.62,0,148,66,747326.62,5049.50418918919,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA","BRANCA",4000000
50000000628,"ELMAR JOSÉ VIEIRA NASCIMENTO",2552,"BA","DEM","#NULO",30,23,994630.27,33154.3423333333,1e+05,551580,139000,126000,78050.27,123,42,994621.22,8086.35138211382,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",4000000
50000000635,"MARCELO DE MELO SILVA",2588,"BA","DEM","#NULO",10,8,77080,7708,0,51580,18500,7000,0,66,17,76980.19,1166.36651515152,"#NULO",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","PARDA",4000000
50000000652,"JOSÉ AUGUSTO NOGUEIRA DA SILVA",1516,"BA","PMDB","#NULO",5,3,5410,1082,0,0,3230,0,2180,11,4,5414.69,492.244545454545,"Impressão de material para uso publicitário",51,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",4000000
50000000654,"LUCIMARA ANDRADE BOMFIM",1559,"BA","PMDB","#NULO",3,3,99811.02,33270.34,0,98811.02,1000,0,0,3,3,99811.02,33270.34,"#NULO",60,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","PARDA",4000000
50000000655,"LUCIO QUADROS VIEIRA LIMA",1518,"BA","PMDB","Atividades de organizações políticas",14,7,2424750,173196.428571429,0,1942000,333750,105000,44000,184,35,2424687.46,13177.6492391304,"Impressão de livros, revistas e outras publicações periódicas",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",4000000
50000000659,"SILVIO ALVES DOS SANTOS",2514,"BA","DEM","#NULO",4,4,3200,800,0,0,3100,0,100,11,4,3220.01,292.728181818182,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE","BRANCA",4000000
50000000665,"NEREU PAULO BERTOLI",1963,"BA","PTN","#NULO",4,4,4100,1025,0,0,4100,0,0,7,4,4058,579.714285714286,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos",53,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE","BRANCA",4000000
50000000670,"ERONILDES VASCONCELOS CARVALHO",1012,"BA","PRB","Atividades de organizações políticas",42,16,177139.95,4217.61785714286,22347.95,50589,68573,0,35630,69,18,177134.59,2567.16797101449,"Atividades de organizações políticas",42,"FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","VEREADOR","PRETA",2000000
50000000672,"MÁRCIO CARLOS MARINHO",1010,"BA","PRB","#NULO",24,18,152361.15,6348.38125,0,50589,27100,59672.15,15000,39,13,147108.25,3772.00641025641,"Impressão de material para uso publicitário",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PRETA",2000000
50000000673,"JOAO LUIZ CORREIA ARGOLO DOS SANTOS",7777,"BA","SD","#NULO",13,12,593580,45660,1495,550000,30050,2035,10000,107,47,593207.32,5543.99364485981,"#NULO",34,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO","BRANCA",4000000
50000000680,"CLAUDIO ROBERTO OLIVEIRA PINA",1593,"BA","PMDB","#NULO",3,2,11739.71,3913.23666666667,0,3239.71,0,0,8500,9,4,11739.71,1304.41222222222,"Comércio varejista de artigos de papelaria",56,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO","BRANCA",4000000
50000000681,"ANTONIO LAZARO SILVA",2020,"BA","PSC","#NULO",25,12,304005,12160.2,106905,0,16600,20000,160500,150,43,304002.4,2026.68266666667,"Impressão de material para uso publicitário",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MÚSICO","PRETA",4000000
50000000920,"VALDILSON DA SILVA ROCHA",5177,"BA","PEN","#NULO",4,3,8856.4,2214.1,0,0,2410,0,6446.4,9,6,8856.4,984.044444444444,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PUBLICITÁRIO","PARDA",1000000
60000000251,"FRANCISCO EVANDRO DE CARVALHO",2345,"CE","PPS","#NULO",7,7,4987,712.428571428571,0,0,4030,957,0,8,8,4987,623.375,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",1750000
60000000257,"AMILTON ALVES GOMES",2700,"CE","PSDC","#NULO",5,4,4359.2,871.84,0,0,750,0,3608.05,4,4,4359.2,1089.8,"#NULO",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO","PARDA",1500000
60000000260,"ELISANGELA PICANÇO COSTA",1944,"CE","PTN","#NULO",2,2,600,300,0,0,600,0,0,2,2,600,300,"#NULO",44,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",1200000
60000000271,"MOSES HAENDEL MELO RODRIGUES",2323,"CE","PPS","#NULO",193,174,629806.84,3263.24787564767,0,20000,371000,46510,192296.84,329,182,629806.84,1914.30650455927,"#NULO",36,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",1750000
60000000375,"MARIA CECILIA FEITOZA GOMES",5001,"CE","PSOL","#NULO",10,7,3050,305,0,0,3050,0,0,5,3,2600,520,"#NULO",27,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS","PARDA",50000
60000000385,"VALDIR BARBOSA DE MEDEIROS",5022,"CE","PSOL","#NULO",7,6,2847,406.714285714286,0,0,1347,0,1500,7,5,2639.9,377.128571428571,"#NULO",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FISCAL","PARDA",50000
60000000430,"NIVÂNIA MENEZES AMÂNCIO",1699,"CE","PSTU","Atividades de organizações políticas",10,1,2471.36,247.136,0,2471.36,0,0,0,10,1,2471.36,247.136,"Atividades de organizações políticas",36,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","PRETA",60000
60000000586,"MARIA GORETE PEREIRA",2233,"CE","PR","#NULO",24,16,1470590,61274.5833333333,0,1030000,92200,324690,23700,764,408,1470590,1924.85602094241,"#NULO",62,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","FISIOTERAPEUTA E TERAPEUTA OCUPACIONAL","BRANCA",2800000
60000000592,"ANTONIO AUGUSTO MOREIRA DE MENEZES",4455,"CE","PRP","#NULO",3,3,50200,16733.3333333333,50000,0,100,0,100,28,6,50200,1792.85714285714,"Impressão de material para outros usos",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR","BRANCA",2500000
60000000594,"ELIETE SAMPAIO PINHEIRO",4565,"CE","PSDB","#NULO",4,1,3180,795,0,0,0,0,3180,7,3,3167.4,452.485714285714,"Impressão de material para uso publicitário",64,"FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO","BRANCA",2500000
60000000599,"RAIMUNDO GOMES DE MATOS",4511,"CE","PSDB","#NULO",31,22,866101.4,27938.7548387097,103501.4,350000,146000,210000,56600,410,208,865989.26,2112.16892682927,"#NULO",63,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",2500000
60000000602,"JOSÉ MARLIM DOS SANTOS",4478,"CE","PRP","#NULO",2,2,600,300,0,0,600,0,0,2,2,600,300,"#NULO",51,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",2500000
60000000634,"JESUS MIGUEL CLARINDO DA CUNHA",7070,"CE","PT do B","Atividades de organizações políticas",2,1,10000,5000,0,10000,0,0,0,9,4,10000,1111.11111111111,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",2800000
60000000640,"JOSE MANOEL DOS SANTOS NETO",4322,"CE","PV","Atividades de organizações políticas",4,3,18657.51,4664.3775,557.51,10000,0,0,8100,23,14,18575.91,807.648260869565,"#NULO",43,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE","PARDA",2800000
60000000646,"FRANCISCO SOLISMAR LOPES DE ARAUJO",5100,"CE","PEN","#NULO",2,2,100,50,0,0,100,0,0,2,2,100,50,"#NULO",53,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",1500000
60000000671,"NILDERLAN ANTONIO QUEIROZ GUERRA",5113,"CE","PEN","#NULO",2,2,100,50,0,0,100,0,0,2,2,100,50,"#NULO",39,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS","BRANCA",1500000
60000000769,"VICENTE FERREIRA DE ARRUDA COELHO",9055,"CE","PROS","#NULO",7,3,257007.51,36715.3585714286,557.51,0,10000,0,246450,44,20,257007.51,5841.07977272727,"#NULO",85,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",2800000
60000000770,"FRANCISCO ARIOSTO HOLANDA",9011,"CE","PROS","Incorporação de empreendimentos imobiliários",27,23,355357.51,13161.3892592593,557.51,0,23800,131000,2e+05,89,35,355239.78,3991.45820224719,"#NULO",75,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",2800000
60000000779,"DOMINGOS GOMES DE AGUIAR NETO",9090,"CE","PROS","#NULO",19,15,917857.51,48308.29,557.51,0,37300,880000,0,263,84,917699.02,3489.34988593156,"#NULO",26,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO","BRANCA",2800000
60000000788,"JOSE ADAIL CARNEIRO SILVA",3131,"CE","PHS","Atividades de organizações políticas",9,6,685357.51,76150.8344444444,8057.51,399000,0,15800,262500,465,115,685302.27,1473.76832258065,"Impressão de material para outros usos",51,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","BRANCA",2800000
60000000796,"LUIZIANNE DE OLIVEIRA LINS",1313,"CE","PT","#NULO",69,44,732340.45,10613.6297101449,0,665010.45,46980,20350,0,283,110,732340.44,2587.77540636042,"#NULO",45,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR","BRANCA",2800000
60000000797,"MARCOS AURELIO MOREIRA DA SILVA",7778,"CE","SD","#NULO",5,2,8166,1633.2,0,0,1000,0,7166,11,6,8166,742.363636363636,"Comércio varejista especializado de equipamentos e suprimentos de informática",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",2800000
60000000799,"MARIA LAUDECY FERREIRA DE CARVALHO",9033,"CE","PROS","Atividades de organizações políticas",1,1,557.51,557.51,557.51,0,0,0,0,1,1,557.51,557.51,"Atividades de organizações políticas",47,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","BRANCA",2800000
60000000800,"NORMANDO SÓRACLES GONÇALVES DAMASCENA",1717,"CE","PSL","#NULO",7,2,54890,7841.42857142857,0,50000,0,0,4890,26,13,54890,2111.15384615385,"Impressão de material para outros usos",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","BRANCA",2800000
60000000808,"SANDRA TEIXEIRA NOGUEIRA",1140,"CE","PP","#NULO",2,2,1724,862,0,0,1724,0,0,2,2,1724,862,"#NULO",51,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SECRETÁRIO E DATILÓGRAFO","BRANCA",2800000
60000000942,"MARIA AURINEIDE DOS SANTOS",4043,"CE","PSB","Atividades de organizações políticas",8,2,7012.84,876.605,2187.82,4825.02,0,0,0,8,2,7012.84,876.605,"Atividades de organizações políticas",71,"FEMININO","LÊ E ESCREVE","SOLTEIRO(A)","DONA DE CASA","PARDA",900000
60000000957,"INACIO FRANCISCO DE ASSIS NUNES ARRUDA",6510,"CE","PC do B","#NULO",166,133,2012366.57,12122.6901807229,557.51,1541000,85109.06,365700,20000,1551,755,1938150.17,1249.61326241135,"#NULO",57,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SENADOR","PARDA",2800000
60000001049,"AURELIO MORAES DA SILVA",2019,"CE","PSC","#NULO",1,1,50,50,0,0,50,0,0,1,1,50,50,"#NULO",32,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","PARDA",1500000
70000000157,"IGOR SANTA CRUZ LOPES",2121,"DF","PCB","#NULO",1,1,700,700,0,0,700,0,0,6,2,700,116.666666666667,"#NULO",39,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS","BRANCA",5000
70000000447,"IGOR DANIN TOKARSKI",4030,"DF","PSB","#NULO",29,19,168392,5806.62068965517,1942,0,130800,28650,7000,112,44,168392,1503.5,"#NULO",31,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",3000000
70000000460,"SAMARA PORTELA SILVA GOMIERO",1221,"DF","PDT","Comércio varejista de artigos de papelaria",19,6,11775.55,619.765789473684,2745,0,1000,5430,2600.55,28,7,11767.97,420.284642857143,"#NULO",31,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",3000000
70000000658,"PEDRO ARTUR CORTEZ",2242,"DF","PR","Comércio atacadista de outros produtos químicos e petroquímicos não especificados anteriormente",2,2,5500,2750,0,0,0,2500,3000,24,17,5500,229.166666666667,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","BRANCA",5000000
70000000660,"FRANCISCO LUCIO PEREIRA FILHO",2277,"DF","PR","#NULO",7,2,72300,10328.5714285714,0,1000,0,0,71300,59,26,72299.1,1225.40847457627,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","PARDA",5000000
70000000662,"ENIVALDO MANOEL DE SOUZA",2817,"DF","PRTB","Compra e venda de imóveis próprios",9,6,26500,2944.44444444444,0,3000,9500,14000,0,41,11,25499,621.926829268293,"Comércio varejista de combustíveis para veículos automotores",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",2000000
70000000666,"MARIA ANGELICA BRITO MACHADO",2822,"DF","PRTB","#NULO",12,6,31400,2616.66666666667,0,3000,6000,17000,5400,29,20,32982.5,1137.3275862069,"#NULO",51,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","POLICIAL MILITAR","PRETA",2000000
70000000674,"MAURO ANDRÉ FERRAZZA",1400,"DF","PTB","#NULO",5,2,3619.6,723.92,0,3096,0,0,523.6,9,7,3619.6,402.177777777778,"Comércio varejista de combustíveis para veículos automotores",47,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS","BRANCA",3000000
70000000825,"RAFAEL DE AGUIAR BARBOSA",1310,"DF","PT","#NULO",433,414,1010899,2334.63972286374,0,0,402299,378600,230000,270,138,1010541.63,3742.74677777778,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",5000000
70000000828,"VITOR PAULO ARAUJO DOS SANTOS",1010,"DF","PRB","#NULO",107,40,938181.22,8768.04878504673,464255.86,396122.18,64803.18,13000,0,1139,412,938122.38,823.636856892011,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PRETA",6000000
70000000832,"WILL GODOY RODRIGUES",1193,"DF","PP","#NULO",5,3,7000,1400,0,0,200,0,6800,16,6,6998,437.375,"Impressão de material para outros usos",41,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR","PARDA",4000000
70000000834,"RONALDO FONSECA DE SOUZA",9090,"DF","PROS","#NULO",106,74,457630,4317.2641509434,0,105000,210630,80200,61800,263,159,511638.82,1945.39475285171,"#NULO",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",3000000
70000000842,"BENAIR MARIA DOMINGOS",1133,"DF","PP","#NULO",38,24,341015.43,8974.0902631579,0,2e+05,26900,80530,33585.43,166,52,340973.2,2054.05542168675,"#NULO",52,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PRETA",4000000
70000000892,"NEVITON PEREIRA JÚNIOR",1590,"DF","PMDB","#NULO",6,4,95399.26,15899.8766666667,0,79271.26,2000,0,14128,12,11,95399.26,7949.93833333333,"Comércio varejista de combustíveis para veículos automotores",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",4000000
70000000895,"CLAUDIA LYRA NASCIMENTO",1533,"DF","PMDB","#NULO",14,8,228659.63,16332.8307142857,50000,66299.63,5360,40000,67000,75,42,228661.93,3048.82573333333,"#NULO",64,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",4000000
70000000902,"ALÍRIO DE OLIVEIRA NETO",5151,"DF","PEN","Atividades de organizações políticas",108,23,1154893.25,10693.4560185185,0,963433.25,51980,44480,95000,266,64,1153610.39,4336.88116541353,"#NULO",55,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO CIVIL APOSENTADO","BRANCA",8000000
70000000908,"MARCO ANTONIO TOFETTI CAMPANELLA",5454,"DF","PPL","#NULO",56,43,240974.89,4303.12303571429,0,47295.89,161255,32424,0,136,53,280824.07,2064.88286764706,"#NULO",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","BRANCA",4000000
70000000909,"AMILTON SILVA",1700,"DF","PSL","#NULO",1,1,2000,2000,0,0,0,0,2000,5,3,2000,400,"Serviços de pré-impressão",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",8000000
70000000912,"NAIDE NUNES DOS SANTOS MAIA",3633,"DF","PTC","#NULO",2,2,1448,724,0,0,1448,0,0,2,2,1448,724,"#NULO",54,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIÁRIO","PARDA",900000
70000001063,"ERIVELTON ROSA DE JESUS ALMEIDA",2777,"DF","PSDC","Atividades de organizações políticas",2,1,1110,555,0,1110,0,0,0,2,1,1110,555,"Atividades de organizações políticas",38,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR","PARDA",5000000
70000001066,"VIRGÍLIO MACEDO DE SOUZA",2727,"DF","PSDC","#NULO",5,2,3800,760,0,0,1350,0,2450,11,4,3800,345.454545454545,"#NULO",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","PRETA",5000000
70000001069,"CARLOS ALBERTO DOS SANTOS",4524,"DF","PSDB","Atividades de organizações políticas",11,3,7550,686.363636363636,0,5800,50,0,1700,10,5,7550,755,"Atividades de organizações políticas",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",5000000
70000001078,"MARIA CRISTIANE DO NASCIMENTO ANTUNES",4506,"DF","PSDB","#NULO",5,2,1326,265.2,0,1110,0,0,216,6,3,1326,221,"#NULO",48,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",5000000
80000000009,"MANOEL JORGE TAVARES",2121,"ES","PCB","#NULO",2,2,500,250,200,0,300,0,0,1,1,500,500,"Atividades de pós-produção cinematográfica, de vídeos e de programas de televisão não especificadas anteriormente",59,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",50000
80000000169,"EVAIR VIEIRA DE MELO",4343,"ES","PV","Atividades de organizações políticas",32,21,303216.25,9475.5078125,12216.25,0,22000,269000,0,148,92,303216.25,2048.75844594595,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM AGRONOMIA E AGRIMENSURA","BRANCA",4500000
80000000177,"FRANCISCO PEREIRA LADISLAU FILHO",2345,"ES","PPS","Atividades de organizações políticas",12,3,9095,757.916666666667,7095,0,2000,0,0,13,5,9095,699.615384615385,"Atividades de organizações políticas",58,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","JORNALISTA E REDATOR","PARDA",4500000
